content_loss,char_loss,transient_loss,loss_L1-1,loss_L2-3,loss_L4-9,loss_L10-21,loss_L22-max,resurrected_loss,recon,bracket,policy,seed,n,k
0.8772609819121447,0.8736269193333731,1.0,1.0,0.8791208791208791,0.908256880733945,0.7841726618705036,0.35,0.6666666666666666,1.20018660451834,37,head_only,0,37,1
0.5258397932816538,0.5406312694912897,0.5994108983799705,0.9811320754716981,0.6428571428571429,0.5688073394495413,0.0,0.0,0.25,0.593492987236561,9.250645994832041,uniform,0,37,4
0.4005167958656331,0.4241106012752518,0.35346097201767307,0.8679245283018868,0.5989010989010989,0.26605504587155965,0.15827338129496402,0.0,0.75,0.5404410678951215,7.011627906976744,largest_diff,0,37,4
0.49224806201550386,0.5197346205033471,0.47717231222385864,0.9811320754716981,0.8131868131868132,0.37920489296636084,0.03597122302158273,0.0,0.16666666666666666,0.4896569307161123,10.170542635658915,random,0,37,4
0.7958656330749354,0.790318415668514,0.9072164948453608,0.9150943396226415,0.7582417582417582,0.8715596330275229,0.6906474820143885,0.0,0.4166666666666667,0.7458898660840907,22.910852713178294,random+head,0,37,4
0.2467700258397933,0.25268657012891566,0.2812960235640648,0.660377358490566,0.510989010989011,0.04892966360856269,0.08633093525179857,0.0,0.4166666666666667,0.7228244716460668,8.686046511627907,random,1,37,4
0.5348837209302325,0.5500466797767316,0.6097201767304861,0.8679245283018868,0.7527472527472527,0.5321100917431193,0.07913669064748201,0.0,0.16666666666666666,0.7064315577123925,12.295865633074936,random+head,1,37,4
0.44573643410852715,0.46687722225532846,0.4167893961708395,0.8867924528301887,0.46153846153846156,0.4740061162079511,0.08633093525179857,0.0,0.16666666666666666,0.5839832687919321,7.594315245478036,random,2,37,4
0.5581395348837209,0.5692151838388654,0.6362297496318114,0.9150943396226415,0.8076923076923077,0.5412844036697247,0.07913669064748201,0.0,0.6666666666666666,0.6114026461165223,13.77390180878553,random+head,2,37,4
0.3888888888888889,0.4005919392964265,0.4329896907216495,0.9716981132075472,0.6978021978021978,0.21712538226299694,0.0,0.0,0.25,0.40847862371429666,8.763565891472869,random,3,37,4
0.5142118863049095,0.535645472061657,0.5861561119293078,0.4811320754716981,0.6318681318681318,0.6055045871559633,0.2446043165467626,0.0,0.4166666666666667,0.8929603212855287,16.470284237726098,random+head,3,37,4
0.42118863049095606,0.44329896907216493,0.390279823269514,0.9811320754716981,0.7802197802197802,0.21406727828746178,0.07194244604316546,0.0,0.5,0.5016189542438728,8.165374677002584,random,4,37,4
0.42764857881136953,0.4353534751603997,0.48748159057437407,0.7830188679245284,0.47802197802197804,0.4648318042813456,0.06474820143884892,0.0,0.25,0.9164473558236487,11.069767441860465,random+head,4,37,4
0.47674418604651164,0.49268021373378623,0.5110456553755522,1.0,0.8021978021978022,0.3577981651376147,0.0,0.0,0.16666666666666666,0.4005319041997344,11.30232558139535,random,5,37,4
0.4186046511627907,0.4301094491786346,0.47717231222385864,0.9716981132075472,0.6868131868131868,0.290519877675841,0.007194244604316547,0.0,0.4166666666666667,0.5384859878328212,9.456072351421188,random+head,5,37,4
0.3462532299741602,0.3497010507915698,0.3946980854197349,0.8584905660377359,0.6483516483516484,0.14678899082568808,0.07913669064748201,0.0,0.3333333333333333,0.7559099917239863,9.02454780361757,random,6,37,4
0.4392764857881137,0.4591502294261367,0.5007363770250368,0.9433962264150944,0.45054945054945056,0.43119266055045874,0.1079136690647482,0.1,0.3333333333333333,0.8617830018869408,13.939276485788113,random+head,6,37,4
0.5025839793281653,0.5305206284885684,0.48306332842415317,0.9811320754716981,0.6153846153846154,0.4984709480122324,0.07194244604316546,0.0,0.5,0.5772010775640003,7.577519379844961,random,7,37,4
0.437984496124031,0.4458415271239298,0.4992636229749632,0.660377358490566,0.5824175824175825,0.40978593272171254,0.20863309352517986,0.0,0.4166666666666667,0.9288396795289302,16.169250645994833,random+head,7,37,4
0.45348837209302323,0.47891464553165286,0.43004418262150224,0.9622641509433962,0.7692307692307693,0.3119266055045872,0.050359712230215826,0.0,0.08333333333333333,0.5176663699344066,8.887596899224807,random,8,37,4
0.3359173126614987,0.34427825119679,0.38291605301914583,0.9056603773584906,0.510989010989011,0.17737003058103976,0.09352517985611511,0.0,0.4166666666666667,0.721304109760417,9.837209302325581,random+head,8,37,4
0.417312661498708,0.42951353713525214,0.4256259204712813,0.9622641509433962,0.7527472527472527,0.25688073394495414,0.0,0.0,0.25,0.4496010328187187,8.559431524547804,random,9,37,4
0.5064599483204134,0.5280773891107006,0.5773195876288659,0.9056603773584906,0.7527472527472527,0.48623853211009177,0.0,0.0,0.25,0.41996015314348933,9.821705426356589,random+head,9,37,4
0.5839793281653747,0.5998649266035,0.6656848306332842,0.8207547169811321,0.7032967032967034,0.636085626911315,0.20863309352517986,0.0,0.3333333333333333,0.6262884401558239,16.316537467700257,random,10,37,4
0.479328165374677,0.49593786623761,0.5463917525773195,0.8679245283018868,0.7582417582417582,0.42813455657492355,0.007194244604316547,0.0,0.25,0.5557134889069554,10.689922480620154,random+head,10,37,4
0.8126614987080103,0.8061100848181475,0.9263622974963182,0.9905660377358491,0.7637362637362637,0.8807339449541285,0.697841726618705,0.0,0.4166666666666667,0.888023755549445,25.850129198966407,random,11,37,4
0.5878552971576227,0.6006594759946765,0.6701030927835051,0.9245283018867925,0.7362637362637363,0.6269113149847095,0.12949640287769784,0.0,0.5833333333333334,0.9278336588548458,13.671834625322997,random+head,11,37,4
0.5478036175710594,0.5551913870845997,0.5920471281296024,0.839622641509434,0.8571428571428571,0.5259938837920489,0.050359712230215826,0.0,0.3333333333333333,0.5564117822774305,15.315245478036175,random,12,37,4
0.46124031007751937,0.48507240331327095,0.5257731958762887,0.9622641509433962,0.5714285714285714,0.44954128440366975,0.02877697841726619,0.0,0.16666666666666666,0.5062157013028686,9.704134366925064,random+head,12,37,4
0.6395348837209303,0.6640446536757841,0.625920471281296,0.9339622641509434,0.8956043956043956,0.6238532110091743,0.20863309352517986,0.0,1.0,0.758519654089726,12.249354005167959,random,13,37,4
0.3979328165374677,0.4057167828695151,0.4536082474226804,0.9339622641509434,0.6098901098901099,0.26299694189602446,0.08633093525179857,0.0,0.4166666666666667,0.8365736672094135,11.12919896640827,random+head,13,37,4
